well_name,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63,m64,m65,m66,m67,m68,m69,m70
25-101-10061-00-00,0.7691087895117696,0.7504403479881768,0.735807843232461,0.6743187320209039,0.7061917488797461,0.6835171376975303,0.6650181537941824,0.6903600087720664,0.6225097990558944,0.5917316885749003,0.5763496793078019,0.5689198368984233,0.5757291649399376,0.5975647774943021,0.5666226923348897,0.6061506704006678,0.5563172839833209,0.374008621506744,0.3632141618710028,0.27083208979760515,0.43066445281681404,0.44999892249395124,0.39362499884182683,0.35408584094209816,0.3232074802283522,0.290470618720541,0.25888683558098463,0.1915563374699656,0.19737722236164587,0.1752287720350286,0.16411788609784322,0.15690995136618927,0.14034786277204359,0.17564627199145233,0.24046807668929518,0.24506396170946942,0.24167022797533305,0.23703630122847516,0.2262495186133853,0.2224006634296715,0.233836500112024,0.23353543573859933,0.22682543588262685,0.22778999731693658,0.21684955724628094,0.18254345534342448,0.20932773979837985,0.18338453331126991,0.15530502753565414,0.13503811594132525
25-101-10068-00-00,0.8769935128932765,0.8544403839398939,0.8278873313302554,0.8063637552081433,0.8699826408343616,0.8089398044189149,0.7617999405043453,0.7523494227668492,0.7364258851568872,0.721959694046297,0.7462718365448471,0.8344014246335081,0.8025222272303775,0.7674662134315937,0.8061484210958273,0.6651458710853038,0.6107401835573933,0.6340936549640899,0.7897340932812972,0.6029030159487738,0.6141363569918572,0.5992719199254767,0.7040355657479608,0.6273191853814251,0.5695932386422267,0.5577256830938421,0.6257600102513451,0.5772406113722959,0.5952852236144603,0.5953756979935704,0.5998290767094357,0.5999029519994746,0.5399190262708641,0.5650224493970196,0.6051271729039875,0.5796391876846488,0.5327382749178396,0.5246702206381458,0.4904344658715503,0.5137182959818591,0.60971287124139,0.544490896740836,0.5471492701833295,0.47810107820651737,0.5774884637849174,0.5298239946448395,0.5210337917888797,0.5310082695945829,0.5777457961155327,0.5528644362260726
25-101-10069-00-00,0.6851393338686402,0.648447432200464,0.6301880308508301,0.61489467112997,0.6208971037745199,0.6316107808606553,0.6000821578128109,0.6015743775669695,0.5947801070180126,0.6266290229400381,0.6040745672849999,0.5748111046390257,0.5229649299662661,0.5351641316305386,0.5197686073024016,0.5196455708859901,0.5280507627424265,0.5415453736491259,0.42380383941032473,0.5478777564095894,0.4490254960664343,0.5376192963382692,0.3991671251534811,0.5449648603397771,0.4411620787957363,0.40195908747696146,0.43926662588629034,0.5074952469214885,0.40092907152193585,0.3688042549075208,0.47634747983496034,0.3529671161785604,0.34810990225312605,0.32358377105025354,0.31691039108073227,0.3290526396270616,0.3378634248420501,0.3367052153037468,0.33281833031773805,0.3168488332266211,0.31067304792888273,0.3036510150499759,0.29714218328608305,0.3258229971278243,0.34003433677045863,0.3254835554978362,0.32649523615158277,0.3041137500667816,0.3216950332649253,0.32605289679338745
25-101-10070-00-00,0.5623618550424551,0.585285271927701,0.549737779039501,0.49933843593038135,0.4955883368456699,0.49670959068693027,0.4766529559996861,0.47080840055626866,0.44925935095140235,0.4436265716788867,0.44901949025653065,0.5203736836109416,0.49900456050230413,0.44708429489152407,0.44434416942952976,0.4601196852964072,0.46702266049704616,0.46246030817059364,0.4771260318654102,0.484471014145565,0.5096391890604541,0.4390855139728414,0.4133219980537727,0.5041234104181525,0.5003793066547483,0.5018882684742977,0.48762963741246684,0.4637532585164531,0.4370524082921565,0.40166640608130505,0.4003003407418597,0.39088143421867666,0.3972624504158503,0.4081826923592881,0.4086976335629244,0.4774212322172616,0.37488437046522477,0.3797511093404385,0.37338973301803946,0.3722833637988031,0.37017072595435774,0.3085918016867543,0.3634665348804603,0.3893219827935909,0.3567242853601317,0.361334841090793,0.38620905829092084,0.368193583914012,0.33178436274737527,0.30314697182014605
25-101-10072-00-00,0.46469106358237044,0.5589111682872614,0.4933941484956381,0.5356908725239176,0.47974276192252385,0.4380457384261954,0.43739860063375524,0.490486402713385,0.5070390158862058,0.5061612319481442,0.48651408872854807,0.4686023566428362,0.4971889679460846,0.4721492851826486,0.48491775303009393,0.4693958509952973,0.48518139827285595,0.4517904878402469,0.4863718863180189,0.5167900383836015,0.5056422953406275,0.5010780076224216,0.5037519531707728,0.4982492950695368,0.4902237617582619,0.47030384240259043,0.4901601253737497,0.5014859660823947,0.5127273686816,0.5148298429899036,0.5007370997604089,0.48119273910529725,0.4197384935364234,0.40565595728264353,0.4211542329590373,0.42766361634786654,0.4660813652012211,0.47108177412407337,0.4602052841826937,0.4498533636742482,0.45245900938139955,0.43298000267502634,0.46594767184441593,0.4428140382078068,0.48574569777707927,0.4856537039937379,0.4870653792647905,0.44561666089395946,0.4383929687208676,0.4310769814193146
25-101-10073-00-00,0.6359300999638751,0.6263780632035534,0.6085630253554511,0.5791469843461942,0.6187503125099701,0.6209984843906494,0.6154728174941049,0.5827790069624563,0.5628285950099945,0.5730006474339581,0.6036688245892214,0.5775592488456825,0.5836283692394194,0.5668396086262182,0.5564735423583114,0.5518836749513883,0.5487456409518926,0.5431605690175075,0.5358065900696177,0.522217950631973,0.5226232113901934,0.5322514976535851,0.49476578612665006,0.47902934817751064,0.47835024594450726,0.46242330923401076,0.4557135048470297,0.44675826955796655,0.44402290812408973,0.42880840422928285,0.45425235945337655,0.4464470261033232,0.5038559720978243,0.47999104177633495,0.4642573583847696,0.4540515795846172,0.4681249063897751,0.48822063529143533,0.4932046622243445,0.4796244226663337,0.48071499849798327,0.49811401521897425,0.4931626728246617,0.5009954193176442,0.5063723031625975,0.5168690277470941,0.5078782624473327,0.5068788049903952,0.5097700861920595,0.5106462776204486
25-101-10074-00-00,0.6397956298812131,0.6386837706395083,0.6317321236565977,0.6347902357624478,0.6449564270051367,0.6361235856787923,0.5953486570680957,0.5879338035485269,0.5632827798398784,0.6165045234628838,0.6701793589503228,0.6131298025396948,0.6224084396931798,0.6165007058389677,0.6055030114660626,0.5561594797777935,0.5840047541123342,0.5990081423310566,0.5827013489838018,0.5669390719485141,0.5785951443511705,0.5787988464437753,0.5590524617685723,0.5622838755385126,0.5260618277145903,0.4978464358422552,0.4640137862863966,0.46323437670377055,0.5356581992064097,0.5077461596484673,0.5556480436884458,0.4988153746401651,0.504625297183726,0.5125974397422219,0.4670613570699193,0.490020094985594,0.5160353043449815,0.554973337626869,0.5112400809485703,0.47843209378445106,0.5488303709134256,0.5448815453732209,0.588479962119899,0.5555252506860204,0.510238730784167,0.5745970407452333,0.5687403379029159,0.5379982324757152,0.556566750732143,0.5740329087543481
25-101-10075-00-00,0.047882932400376124,0.031409626242297754,0.021698675941954185,0.018889107289181025,0.020191831266036613,0.19367623881480703,0.02362620597038102,0.020495660301571985,0.15749414015949376,0.17450250660752212,0.17824613405211034,0.1585284838490766,0.14472200156063228,0.16474742381805207,0.1543379134194412,0.16974482250607645,0.05011774720756085,0.05384718143010903,0.050983425769251425,0.009540151903812308,0.04273377387495388,0.12940801219022427,0.12373504356180436,0.11770643437279997,0.06945352889346683,0.12554000302121116,0.06945352889346683,0.037939879735669924,0.014039312542416632,0.07080262299373798,0.10259123275089907,0.08775349871997122,0.06805995753766657,0.02073732717008994,0.08153087722633046,0.09273244002365488,0.06414486643684293,0.0,0.0,0.007861199431264067,0.09101306421825674,0.08110599076934037,0.019927148871889067,0.0,0.0,0.0,0.07908710259072523,0.08283693652637006,0.07543686287672477,0.0
25-101-10077-00-00,0.21437072768335,0.23720486252127315,0.2044961378642865,0.21434903645907807,0.1975749850030416,0.2120089308361505,0.23654070378701733,0.24054373870828852,0.21899026812466132,0.22937921739418704,0.21550897890283055,0.20672353948463615,0.18810545592010364,0.1699008264379069,0.1590837027632662,0.1749643641726112,0.1383624667096504,0.15029933600372952,0.16371860566056937,0.1392670611826016,0.18757165715376242,0.18617939496454416,0.15699332752638373,0.1378369132000139,0.12518325483081927,0.1418155567810131,0.13705134991561368,0.10775303058805004,0.10166763107981959,0.09499053542235832,0.10927890734613664,0.13246766409623387,0.13037856006050244,0.077840456726683,0.08408121413940572,0.09563316883803206,0.08929579043138385,0.07183780736649123,0.07128724344780676,0.08047678611975392,0.08540667004570525,0.08147016719350376,0.06746578303263016,0.06698115530362689,0.06736301487430114,0.06165063111899028,0.08043676697886125,0.07795906160714466,0.0763039043289257,0.06514614396110913
25-101-10086-00-00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25-101-10087-00-00,0.7139795914962597,0.711336404013469,0.683553979948543,0.6893608307115661,0.6838817278422571,0.6394726701469737,0.6401543775293017,0.6554943888968205,0.6371463291206538,0.574849612421077,0.6419194440181201,0.6325844906942271,0.6757859066119912,0.6276860746457621,0.6445094229058261,0.6464823561747082,0.6326647619757185,0.6317243141539818,0.6446536196739315,0.620974743990885,0.6208588409182118,0.6104138779919772,0.5532126254680811,0.5720286663510047,0.5254601471435625,0.49419540299804515,0.5095600316600508,0.5369636773841219,0.53006273829656,0.5367366089269907,0.5604595874307081,0.5528577286076956,0.5678142217712634,0.5498677892853167,0.5366664820431546,0.5282997668689489,0.5239282906649495,0.5614215372368598,0.5823043257575302,0.5584125194800935,0.5430973141038143,0.556972133876776,0.5699146702340983,0.5460912285456405,0.5538433307488707,0.5685948264877673,0.5431003174628358,0.5468894268339072,0.5454129034930731,0.5101563323814218
25-101-10128-00-00,0.1598470821578016,0.15906481869637107,0.12540034065829644,0.12600046016372762,0.13711448158906506,0.13660446456960465,0.14362975392540034,0.14193359909993336,0.14474578704486182,0.12886850233750632,0.1289874969312884,0.13366744733984753,0.12736284991548447,0.1380749716377831,0.15381874027090098,0.13284260865736955,0.157889516789036,0.15705149083950282,0.16852471118365386,0.157327635876048,0.15745387396292718,0.10442396304645321,0.10526514426623305,0.1127891833158427,0.11540684990620996,0.11153639116441519,0.09550315384707699,0.09213148539028142,0.08905609816581074,0.08803863979075147,0.08371891720550541,0.07943189481801062,0.07506332246093289,0.07802637962761874,0.08107955536240932,0.07769466725940762,0.08903400141908524,0.09448261619296654,0.09797235014855399,0.09667957815278888,0.12241750332240647,0.15742266287367576,0.12922006651901605,0.1082874362047429,0.13856798040118243,0.16323725493924665,0.150315997240623,0.12566365633906829,0.0788631365272323,0.07778801836814195
25-101-10139-00-00,1.1498045446471055,1.1163042547582835,1.1343976346401479,1.1001525503720135,1.0672889955745495,1.06807164587545,1.1326933273922275,1.1927254473003417,1.1609504359933747,1.0839910177558159,1.0685618093865838,1.034290834551578,1.0228717846956403,1.019163398268916,0.979830313358035,1.000174854893764,0.9111579337433751,0.9176311836546647,0.8925484549238731,0.8965851825293053,0.9041367068127457,0.884537613157183,0.8614805807564494,0.8506430939876081,0.8467516742765525,0.8495625444567665,0.771640585864551,0.7462965920197413,0.7686810615169973,0.8161383681423929,0.8548609259037463,0.8699078513064847,0.8209338248605668,0.7629540151972445,0.7136196217498981,0.6409890608856709,0.6040732469640904,0.5778718570654,0.5414742352027551,0.5041221839676938,0.8046161014153346,0.8184376302784592,0.7947945620409365,0.7162740982286102,0.7565800056188516,0.9323566267657225,0.9695102994081084,0.9368727457758113,0.44282027646389854,0.436720761985471
25-101-10141-00-00,1.0938179543911464,1.100181617996706,1.0744723863176022,1.0499815665263883,0.9713261705611954,1.07177686312372,1.083565199641011,1.0035201128354148,1.047293849179345,1.010312137279984,0.9900348965569735,0.9644593955748907,0.8792632851395163,0.8607301962264131,0.8577474983052886,0.9059433267284789,0.8830585645780262,0.8745410616405332,0.8614778468056822,0.8317778844404389,0.8253288104282034,0.8293079554016792,0.8358244860742176,0.8485435905796747,0.8546603949777828,0.8215070070611747,0.7788511183591881,0.7410021331918368,0.7458099397726254,0.7521345634489883,0.7157698991567918,0.7576222746634698,0.7273510382391205,0.7156551065071739,0.6552628110988109,0.7546259897395918,0.7509146079913591,0.6894447083523232,0.578087058220107,0.6217630868065068,0.7583096735795126,0.7978113780832885,0.7365830069303497,0.7148499031550866,0.7619846008770321,0.8697880619414728,0.8508445427926934,0.6843385874881942,0.6490231129582199,0.6715867403647852
25-101-10142-00-00,0.2505378298028387,0.24451554236576745,0.23862206934045435,0.23477529868929953,0.2219814034888091,0.22101318404221174,0.21480798762714462,0.19736850461055783,0.22089496674002765,0.21468507665025158,0.20755273169653912,0.21523872919919923,0.18708632889933802,0.17855444135736873,0.18896604363926636,0.2040795182606518,0.1983875436140138,0.17833363636871005,0.17479235620719155,0.16580610457564668,0.1653527565547637,0.16186463129914286,0.14678715906834378,0.1808413643707403,0.18794520370268844,0.16611805936208288,0.15336801754485857,0.145316959396934,0.154239571748785,0.14481114351517185,0.1464910407820699,0.17437634796785514,0.15684253839680232,0.13771411663589841,0.12980805747073323,0.13099472992011899,0.13875682115204618,0.16468271031247506,0.17039545300735837,0.1651685567009596,0.15076204493177198,0.1401841168852303,0.13266497990713988,0.12723464106156027,0.12037657871789346,0.1349805844884161,0.1275486470043846,0.12288505252970278,0.12045075691931767,0.11322581052040867
25-101-10152-00-00,0.5688238203824417,0.5116648316402975,0.5202040606297421,0.5152628975000517,0.4759563859013308,0.4885758567585164,0.46142269833291744,0.45806658256158994,0.45222952682724377,0.41831970862946016,0.41680528274696055,0.4225556751121539,0.4070019373458751,0.3632389836859882,0.3642401229734668,0.3645495658536079,0.34248665717597765,0.379554736892538,0.393945594031674,0.355994145169679,0.36199266318887463,0.3163989197939807,0.3058254439641649,0.36081638991602794,0.3202733987816179,0.31425776859612,0.3137359514761971,0.3099861202191774,0.24974799372365217,0.27110642790550366,0.27428967958950784,0.29849769783033114,0.28708754079593113,0.26944358582891836,0.27605570454011413,0.2980718424004568,0.2942251353206036,0.2145619228656826,0.21537376262548907,0.2364238458228894,0.2333048522666724,0.23055273014824124,0.2535159492310548,0.2704979930296083,0.22465149393335507,0.2444041738088676,0.1975317042401911,0.21193196357913802,0.21833113492261574,0.25895462865165864
25-101-10183-00-00,0.3833093852969331,0.6018433178817583,0.6811059906808868,0.5981566819376126,0.3788018432609535,0.42949308749295456,0.41843317966051796,0.6064516128119402,0.6875576035831414,0.5502217424009967,0.24976958521585974,0.31336405525237016,0.40092165892582665,0.32811059902895223,0.2710874809297765,0.40645161283623854,0.47788018425163886,0.3727008761754508,0.3129032257608037,0.34654377874967995,0.40151316337370035,0.45720035113730567,0.42764396480115663,0.6064516128119402,0.6824884791600156,0.6313364054349222,0.3392414459060199,0.3917050690654629,0.4517023087954128,0.4752073732001869,0.4503225805773983,0.5232872503050918,0.5571428570589092,0.55806451604483,0.5829493086679144,0.5788325651968188,0.6564362518210293,0.4355302508261077,0.5050691243476725,0.4638778237024696,0.47059907826941244,0.431889400856692,0.4752073732001869,0.3732758406182407,0.43188940085667066,0.4788940091444186,0.3357096171540411,0.4318894008565632,0.5177680996651937,0.49352659664683995
25-101-10188-00-00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25-101-10189-00-00,0.9173587337351031,0.8427584432177199,0.7863021387803248,0.7714226771886952,0.8178264622356936,0.8056659651378981,0.7486442047543875,0.7030902684762119,0.7046687036649739,0.72613584583983,0.7472988343094585,0.7847091279298538,0.7170885067626983,0.729284428519264,0.6834831569106088,0.7243408211501196,0.710796129674432,0.628504980148902,0.6583286895923867,0.6932475322827829,0.6324848003695509,0.6070354743409572,0.620845186139419,0.6908190245129652,0.6733373943788582,0.543024784849449,0.6447303917495157,0.6415168990785738,0.6474095833934413,0.6465937987812869,0.641051182344404,0.6733220909735739,0.6650362638944968,0.6251931497783162,0.5805050437610382,0.5481166515586944,0.6130641485084904,0.5093073489032994,0.5039808029824108,0.4971292115173957,0.5176729211746408,0.5037960733693464,0.4694930788708855,0.45702156129873783,0.4489570060073361,0.4845667602615118,0.4382999238368451,0.4405492719348563,0.4111599898677023,0.412188768652305
25-101-10193-00-00,0.28710350259254647,0.3207233761497085,0.1931808536600789,0.1803615340565877,0.2506918389642207,0.1981594424250462,0.1959406060118712,0.16275023313475181,0.17404350564675278,0.25899042972664915,0.24056538858732265,0.23218778570587303,0.18868380473833843,0.1828442687038136,0.18773049001784686,0.18126128993587784,0.1812954482867565,0.17870652992872732,0.17465906994965086,0.1313373348412169,0.1092931006252615,0.1253551985833058,0.10629178614370526,0.14912778475948363,0.1403912024216502,0.1657797476668317,0.10185206536300935,0.15000281205740384,0.15093756094721672,0.14190441083008848,0.13971307665869895,0.11613569133693954,0.12895330411207714,0.12150144952575492,0.16484698737125308,0.16962165392440315,0.13253184026273793,0.07063433179763355,0.04339736626381345,0.030898872312704887,0.031274699225317684,0.1237144312405611,0.12228689681889884,0.1250446149921722,0.10684179810285191,0.08257896822441642,0.06526579313528849,0.027292638235233348,0.053193405453989165,0.041624774474851876
