well_name,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63,m64,m65,m66,m67,m68,m69,m70
25-105-21413-00-00,30.66645890862779,29.95107445317947,29.19694547139303,28.863389221971232,28.50489961395469,27.70268943032299,27.102984499715987,26.63960528419277,26.356719809385023,26.0320101593935,25.810528535334843,25.672124454281125,25.60031036597745,25.07977263092021,24.48264349399239,23.971182236933885,23.91834131002989,23.338859774656697,22.97405343791867,22.455485147740742,22.30616591611568,21.98911821926608,21.821152997044603,21.49565200436804,21.28898003857594,21.11439313447948,20.871746870305145,20.53446359755726,20.294755343968546,20.057519334317146,19.721638288991024,19.44991030694097,19.339451701897588,19.238824475914676,19.0253488310477,19.135399063906792,19.02829114721271,19.113416341548486,18.615062351109408,18.217625633518125,17.57145804750224,17.491928074532858,17.25316861852369,17.0998704765675,16.991221486315908,17.09702167887973,16.845945190296465,16.51079703202184,16.2587951846456,16.401857608866276
25-105-21417-00-00,35.566034194607575,35.081658265834335,34.60279859054418,33.671330865585595,32.80290164450416,32.23642343149101,31.630103918858477,31.13959055897705,30.822740611001205,30.499649534313246,29.583181941351274,28.820212215355202,28.046566921909317,27.538819519590067,26.952636312833214,26.764574374245978,26.39882808690987,26.3242471386414,26.548842190688394,26.67168694513559,26.062482125177834,25.306601530458526,25.152831982050124,25.428909014669014,25.412137107920763,25.00014649276769,24.551217259081444,24.395858485359433,24.327115859809492,24.255629606589803,23.908593261383963,23.640404736785793,23.11332342498071,22.620292593154666,22.375847774034376,22.185999997332495,22.12567783350894,21.596414915545623,21.36077889248211,21.104466221413464,21.523279805265965,21.65787814953566,21.627811334973565,21.23704363448572,20.727164346693975,20.170103804959854,20.10525271024868,20.10074225061694,19.990305308264407,19.46523140817491
25-105-21446-00-00,29.832707145915702,29.08290985895741,28.287642669167013,28.072103702950145,27.802048575558942,26.96460022255843,26.366092543100038,25.926437083050075,25.670200963373038,25.330175521542152,25.19778780686022,25.153482941924526,25.19567200845102,24.66739594320135,24.078824893295344,23.528270238904923,23.52399550288217,22.85131207323519,22.384239323724604,21.77223648194743,21.71544751011262,21.470617760369834,21.291440645640105,20.872354715497632,20.647563765522026,20.508034135796343,20.294204873698543,19.94803204907609,19.703751055211413,19.455701086279813,19.103481317019863,18.83377484838327,18.79228762455259,18.746877412676472,18.535328929034097,18.68223721016853,18.5607588484289,18.732426093109215,18.20979564638341,17.801997952567632,17.006692700666626,16.890200479193656,16.60335069217412,16.49454697677617,16.45653240163101,16.650748114919118,16.348227836527467,15.968872525772369,15.70497338186624,15.942886982078587
25-105-21490-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-105-21574-00-00,31.1854243413564,30.51059758126342,29.816281395568513,29.406112103038524,28.998627229259945,28.24435982218176,27.662831286180776,27.20511746506749,26.91643456102772,26.579731325979157,26.266687677229893,26.042751069605085,25.87125225020641,25.35644598324114,24.77999420265038,24.336917040939273,24.246076864804287,23.749811106946648,23.492352904521358,23.111436856024245,22.89353868845665,22.49344219334901,22.340782413415916,22.135591719548216,21.95831494085128,21.733815728713214,21.473128574442313,21.192694808380196,20.99512040335156,20.795763259509027,20.472565239718698,20.227977625111574,20.03709173924092,19.84272904108132,19.618112187508725,19.692512285070624,19.615496879023418,19.561029824537428,19.110831498332754,18.756240260896973,18.38924704953962,18.378353940500457,18.198964379427267,18.01775438592163,17.842824122036365,17.79491961048739,17.575072394853482,17.33231721590353,17.121434465633026,17.103526483716845
25-105-21576-00-00,28.77029519309435,27.94779353048809,27.1211932656756,27.012071721160755,26.858084151597826,25.971157287828607,25.37321678110708,24.90653030809781,24.616808699527077,24.303291441012163,24.363246674566092,24.455603914945826,24.63536408102879,24.12396473860681,23.540226550582673,22.92790250925918,22.998065051332546,22.270120313040724,21.737134144766962,21.020953678956115,21.002110709519823,20.806804718669834,20.659404650843268,20.146247761558616,19.85391022934803,19.735356978845964,19.571183647411754,19.17689128180164,18.886375879742342,18.596035362270683,18.277149482311437,18.006338065674406,18.025270884303815,18.049400295000197,17.842356242453626,18.090059559070912,18.011950130540402,18.299513237856182,17.714108050540744,17.2689544209779,16.330419585483796,16.202510290921634,15.948073818704703,15.861377710548098,15.87122494202304,16.17982125695248,15.902383749974717,15.481289465598097,15.191804022271839,15.519332926700706
25-109-21024-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-109-21031-00-00,29.148653157304814,28.36981233153285,27.585359701988555,27.422429875080415,27.231834229933888,26.386417103745043,25.80862589907463,25.35937827192483,25.077903414660206,24.74288503316324,24.717508592499467,24.74214567723563,24.847139122239334,24.33435828559894,23.767935428063907,23.211543330903307,23.25037321412043,22.572781139526924,22.1090537061189,21.501040581518065,21.447939503160754,21.19813129492143,21.054040928653304,20.63241820960728,20.37331494472257,20.222854093646227,20.045739047618095,19.706141279490097,19.45483955344137,19.19934589300943,18.884879031012996,18.642861885943553,18.602710100560333,18.548231823570298,18.331785694925756,18.53977625760948,18.471690788102226,18.64110379623168,18.097246222590513,17.693734261186194,16.976785885066885,16.900863993343165,16.67350722783312,16.5766644616769,16.545089235416935,16.727786760775007,16.45378372130823,16.10627921249113,15.85214977416064,16.055932522238745
25-109-21079-00-00,35.168210158933626,34.66781073591865,34.14086638602096,33.28004932383784,32.4485850841508,31.85125085617541,31.236062939969212,30.763431585711675,30.475336883952927,30.142114786379654,29.264081234487527,28.55655436819047,27.856851846394626,27.335249387605042,26.73854260235934,26.508046368266346,26.165900130773277,26.009826497608977,26.137295525477246,26.161944203557056,25.630002410201556,24.946905400851318,24.767160060801743,24.951764984582987,24.929082381371483,24.560820326672847,24.123904294920536,23.945195056948094,23.86129288997811,23.773158464283615,23.401787773605708,23.11922075705814,22.657559476666556,22.2265898771172,21.988559785937905,21.805254837547803,21.703991917603858,21.265303277444435,21.006692042216077,20.732422105244353,20.95111437288712,21.030357120408,20.925866507208383,20.569392823549038,20.122173561945417,19.668610196279314,19.54810630054532,19.477192590743094,19.340897809719905,18.934108145038632
25-111-05162-00-00,31.093329026590197,30.419225376461064,29.737644069030257,29.33235027768465,28.938674462707024,28.19255878760971,27.62033261657699,27.16559458527914,26.873652544217908,26.532506235936353,26.225586688178616,26.00311572387678,25.830374753129114,25.319527481032097,24.75465799003104,24.32505407991215,24.237986712901577,23.751885100229348,23.511919081681032,23.15905514755878,22.93536639608331,22.52007983190434,22.376833133891964,22.193106904302326,22.015531098812797,21.778903655845546,21.5234542887629,21.259129950927043,21.07117214105719,20.87908274817571,20.56378652670698,20.33343782058471,20.129296561749122,19.914231766517442,19.685436151949997,19.76695507116222,19.707042587148067,19.624230467588035,19.179993977255787,18.836373945219098,18.543056810183252,18.554268052958044,18.39668236701601,18.215937274316342,18.033516562969528,17.951641392112375,17.739645807517867,17.523349604883485,17.325076613695654,17.26770915375126
25-111-05172-00-00,29.080593269755262,28.304858108937196,27.54427353021293,27.371155010602383,27.194070309846488,26.36400295491659,25.801981174523643,25.348194054605404,25.05120592256019,24.715743087693447,24.702003364802522,24.723105612634544,24.81550572719813,24.311993931687596,23.760532237318166,23.225080737251652,23.26688391438583,22.61913171825026,22.197134244162175,21.640544796272295,21.56184839312628,21.27941749329673,21.155637256257798,20.776446839480805,20.512407520419686,20.34009217226514,20.17228088558598,19.85279179700179,19.608458813351845,19.359026137130282,19.067272752040402,18.84753588412803,18.77895587092495,18.688051768399916,18.465504171625163,18.68687683225508,18.652086897824464,18.771339050440435,18.232227497065182,17.843851531664356,17.255050538642585,17.221434369124335,17.039682375379,16.937452343012392,16.88538058231977,17.011718511872807,16.763352533378626,16.46006565101883,16.22199415478797,16.35593592573053
25-111-21157-00-00,28.475073118505463,27.655056255232573,26.81555551798265,26.74921303390088,26.62744010876683,25.73759727750938,25.149339472658905,24.704435779438725,24.435330829796627,24.102957649094222,24.175117647174293,24.29321060728356,24.507868024420038,23.9893199444891,23.4135693708925,22.79754875073871,22.88090055510271,22.114067177523687,21.542646668226862,20.810084875814063,20.83618975716976,20.66707626693635,20.510107149617,19.974365296773357,19.687034224499854,19.581834807645485,19.42930200366402,19.04883186865175,18.76629681365746,18.479758643238572,18.152775073734208,17.89522613846991,17.934164313100595,17.96199619707843,17.7530498314116,18.001406662709613,17.911089717960404,18.20490561804223,17.61840324895957,17.182607317508076,16.228392485894013,16.095794738094348,15.813244914212135,15.751844430568077,15.791354378989782,16.10914699624705,15.797135157239989,15.37292900090485,15.086416406768413,15.430231442863139
25-111-21160-00-00,35.347730407057604,34.81663240179181,34.303208131801206,33.40201676389451,32.55275669274606,31.944306250638245,31.311916573311468,30.790334277028993,30.453836914621224,30.163975077815802,29.32835284927382,28.618332861837207,27.899663755635792,27.397065075303452,26.789111038006535,26.54596866332403,26.204838409126108,26.10266478043661,26.281495584896273,26.303444221938815,25.69999230097887,24.9831829866518,24.83217787563427,25.027006513607247,24.969971191173883,24.583117311797686,24.143593176192386,23.924378259056233,23.809370348091594,23.69788872147481,23.353576639712312,23.046196739623074,22.56884777774019,22.154298805645006,21.920409447172144,21.77151638909931,21.710395130157952,21.29898185077196,21.020870106631904,20.71778785357037,20.919766252994755,21.006442194870154,20.964147917452085,20.568365372023365,20.08393288807236,19.65332173198051,19.605342728456012,19.526052307164193,19.372793776097275,18.96361475502674
25-111-21163-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-111-21174-00-00,32.9325561334978,32.281800107650525,31.607685053673592,31.001033026809356,30.394796326864387,29.654134329876893,29.012856433074003,28.49532463402025,28.170553186509093,27.89070117390121,27.416966218596226,27.036142647664633,26.687171454042954,26.175785577095024,25.54174260660093,25.108167521572156,24.925643055466928,24.550296569639578,24.397171753893176,24.045401529759665,23.68756759651218,23.22104130666966,23.053642704961035,22.909706157115536,22.757591979823903,22.510269914954648,22.166180644455107,21.824383089018227,21.604941715954528,21.399509356276315,21.05294826172959,20.728302474419365,20.480117484154768,20.29701705692685,20.086730016955396,20.086625210778198,19.97647174684908,19.922296410544753,19.496016936035286,19.098973102018796,18.647975779149895,18.59070678777307,18.42212490498475,18.147787312433948,17.87596187037387,17.830282406819723,17.683335656113865,17.399838463691232,17.165468958281906,17.159748244739305
25-111-21176-00-00,32.001659721870716,31.330985626111747,30.58419826637205,30.13097614531922,29.61902981038727,28.836574972012347,28.196522452419263,27.733844172262735,27.474785066584765,27.154945070733405,26.745163249593883,26.469093895016524,26.26125293181812,25.723887794816143,25.092419410124506,24.60630994423161,24.472482780835676,23.944131718748352,23.62076900753424,23.13087498616974,22.931312497695245,22.586893544948808,22.375726129278227,22.092406429465033,21.942126127420487,21.761767722958723,21.44577937098245,21.099720836675047,20.881369471230855,20.667500519157496,20.275040801014192,19.951726252163212,19.809004615307746,19.704101511058294,19.498068118855674,19.508502412548662,19.334748744629884,19.396492463686364,18.946730391202323,18.542553795479147,17.83927875004109,17.70813985579233,17.415534088360644,17.216812342544905,17.059971945063758,17.143846426992056,16.8816623550123,16.51927820265995,16.26502045129389,16.41815523339582
25-111-21192-00-00,33.6535058674791,33.06954026577248,32.45728942323079,31.76003615163809,31.08379087267869,30.407255282818724,29.79041126110078,29.298384250118254,28.988641217610493,28.67816453293557,28.056002346079673,27.557869867120395,27.081282130260547,26.56656502894386,25.955440976361174,25.608402873205804,25.36986665098605,25.075607895180212,25.031671073358595,24.84424301610929,24.429017666108493,23.87689246931856,23.70923257764979,23.705049392398696,23.60683781287078,23.310294982640375,22.93895033626893,22.67651033552293,22.515836430579036,22.36168522299201,22.014187619729633,21.725997624981876,21.38813674539351,21.090073505195765,20.86584176037918,20.797650134878477,20.69697139157434,20.46758715440709,20.107335783556955,19.77003091581235,19.636671917194967,19.650665662170912,19.51497319888816,19.219723396631856,18.88288174143642,18.651853241437255,18.509965971157147,18.33049182437442,18.14595478954766,17.95867083798954
